,functionality,case_id,test_case,label_gold,target_ident,direction,focus_words,focus_lemma,ref_case_id,ref_templ_id,templ_id,case_templ
53,derog_neg_emote_h,54,I have so much hatred for you disabled people. ,hateful,disabled people,directed,hatred,hatred,,,8,I have so much hatred for you [IDENTITY_P].
54,derog_neg_emote_h,55,I have so much hatred for you Muslims. ,hateful,Muslims,directed,hatred,hatred,,,8,I have so much hatred for you [IDENTITY_P].
55,derog_neg_emote_h,56,I have so much hatred for you immigrants. ,hateful,immigrants,directed,hatred,hatred,,,8,I have so much hatred for you [IDENTITY_P].
56,derog_neg_emote_h,57,So sick of being around women like you. ,hateful,women,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
57,derog_neg_emote_h,58,So sick of being around trans people like you. ,hateful,trans people,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
58,derog_neg_emote_h,59,So sick of being around gay people like you. ,hateful,gay people,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
59,derog_neg_emote_h,60,So sick of being around black people like you. ,hateful,black people,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
60,derog_neg_emote_h,61,So sick of being around disabled people like you. ,hateful,disabled people,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
61,derog_neg_emote_h,62,So sick of being around Muslims like you. ,hateful,Muslims,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
62,derog_neg_emote_h,63,So sick of being around immigrants like you. ,hateful,immigrants,directed,sick of,sick,,,9,So sick of being around [IDENTITY_P] like you.
63,derog_neg_emote_h,64,I feel nothing but contempt for women. ,hateful,women,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
64,derog_neg_emote_h,65,I feel nothing but contempt for trans people. ,hateful,trans people,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
65,derog_neg_emote_h,66,I feel nothing but contempt for gay people. ,hateful,gay people,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
66,derog_neg_emote_h,67,I feel nothing but contempt for black people. ,hateful,black people,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
67,derog_neg_emote_h,68,I feel nothing but contempt for disabled people. ,hateful,disabled people,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
68,derog_neg_emote_h,69,I feel nothing but contempt for Muslims. ,hateful,Muslims,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
69,derog_neg_emote_h,70,I feel nothing but contempt for immigrants. ,hateful,immigrants,general,contempt,contempt,,,10,I feel nothing but contempt for [IDENTITY_P].
70,derog_neg_emote_h,71,These women disgust me so much. ,hateful,women,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
71,derog_neg_emote_h,72,These trans people disgust me so much. ,hateful,trans people,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
72,derog_neg_emote_h,73,These gay people disgust me so much. ,hateful,gay people,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
73,derog_neg_emote_h,74,These black people disgust me so much. ,hateful,black people,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
74,derog_neg_emote_h,75,These disabled people disgust me so much. ,hateful,disabled people,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
75,derog_neg_emote_h,76,These Muslims disgust me so much. ,hateful,Muslims,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
76,derog_neg_emote_h,77,These immigrants disgust me so much. ,hateful,immigrants,directed,disgust me,disgust,,,11,These [IDENTITY_P] disgust me so much.
77,derog_neg_emote_h,78,Women are the absolute worst. ,hateful,women,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
78,derog_neg_emote_h,79,Trans people are the absolute worst. ,hateful,trans people,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
79,derog_neg_emote_h,80,Gay people are the absolute worst. ,hateful,gay people,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
80,derog_neg_emote_h,81,Black people are the absolute worst. ,hateful,black people,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
81,derog_neg_emote_h,82,Disabled people are the absolute worst. ,hateful,disabled people,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
82,derog_neg_emote_h,83,Muslims are the absolute worst. ,hateful,Muslims,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
83,derog_neg_emote_h,84,Immigrants are the absolute worst. ,hateful,immigrants,general,worst,worst,,,12,[IDENTITY_P] are the absolute worst.
84,derog_neg_emote_h,85,You women make me sick. ,hateful,women,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
85,derog_neg_emote_h,86,You trans people make me sick. ,hateful,trans people,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
86,derog_neg_emote_h,87,You gay people make me sick. ,hateful,gay people,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
87,derog_neg_emote_h,88,You black people make me sick. ,hateful,black people,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
88,derog_neg_emote_h,89,You disabled people make me sick. ,hateful,disabled people,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
89,derog_neg_emote_h,90,You Muslims make me sick. ,hateful,Muslims,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
90,derog_neg_emote_h,91,You immigrants make me sick. ,hateful,immigrants,directed,make me sick,make sb. sick,,,13,You [IDENTITY_P] make me sick.
91,derog_neg_emote_h,92,There is nothing worse than a woman. ,hateful,women,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
92,derog_neg_emote_h,93,There is nothing worse than a trans person. ,hateful,trans people,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
93,derog_neg_emote_h,94,There is nothing worse than a gay person. ,hateful,gay people,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
94,derog_neg_emote_h,95,There is nothing worse than a black person. ,hateful,black people,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
95,derog_neg_emote_h,96,There is nothing worse than a disabled person. ,hateful,disabled people,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
96,derog_neg_emote_h,97,There is nothing worse than a Muslim. ,hateful,Muslims,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
97,derog_neg_emote_h,98,There is nothing worse than an immigrant. ,hateful,immigrants,general,nothing worse,worse,,,14,There is nothing worse than a [IDENTITY_S].
98,derog_neg_emote_h,99,Seeing women in this place makes me so angry. ,hateful,women,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
99,derog_neg_emote_h,100,Seeing trans people in this place makes me so angry. ,hateful,trans people,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
100,derog_neg_emote_h,101,Seeing gay people in this place makes me so angry. ,hateful,gay people,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
101,derog_neg_emote_h,102,Seeing black people in this place makes me so angry. ,hateful,black people,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
102,derog_neg_emote_h,103,Seeing disabled people in this place makes me so angry. ,hateful,disabled people,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
103,derog_neg_emote_h,104,Seeing Muslims in this place makes me so angry. ,hateful,Muslims,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
104,derog_neg_emote_h,105,Seeing immigrants in this place makes me so angry. ,hateful,immigrants,general,angry,angry,,,15,Seeing [IDENTITY_P] in this place makes me so angry.
105,derog_neg_emote_h,106,Women who think they are my equal fill me with so much rage. ,hateful,women,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
106,derog_neg_emote_h,107,Trans people who think they are my equal fill me with so much rage. ,hateful,trans people,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
107,derog_neg_emote_h,108,Gay people who think they are my equal fill me with so much rage. ,hateful,gay people,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
108,derog_neg_emote_h,109,Black people who think they are my equal fill me with so much rage. ,hateful,black people,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
109,derog_neg_emote_h,110,Disabled people who think they are my equal fill me with so much rage. ,hateful,disabled people,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
110,derog_neg_emote_h,111,Muslims who think they are my equal fill me with so much rage. ,hateful,Muslims,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
111,derog_neg_emote_h,112,Immigrants who think they are my equal fill me with so much rage. ,hateful,immigrants,general,rage,rage,,,16,[IDENTITY_P] who think they are my equal fill me with so much rage.
112,derog_neg_emote_h,113,Women like you make me furious. ,hateful,women,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
113,derog_neg_emote_h,114,Trans people like you make me furious. ,hateful,trans people,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
114,derog_neg_emote_h,115,Gay people like you make me furious. ,hateful,gay people,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
115,derog_neg_emote_h,116,Black people like you make me furious. ,hateful,black people,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
116,derog_neg_emote_h,117,Disabled people like you make me furious. ,hateful,disabled people,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
117,derog_neg_emote_h,118,Muslims like you make me furious. ,hateful,Muslims,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
118,derog_neg_emote_h,119,Immigrants like you make me furious. ,hateful,immigrants,directed,furious,furious,,,17,[IDENTITY_P] like you make me furious.
119,derog_neg_emote_h,120,You and all the other women in this country make me boil with anger. ,hateful,women,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
120,derog_neg_emote_h,121,You and all the other trans people in this country make me boil with anger. ,hateful,trans people,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
121,derog_neg_emote_h,122,You and all the other gay people in this country make me boil with anger. ,hateful,gay people,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
122,derog_neg_emote_h,123,You and all the other black people in this country make me boil with anger. ,hateful,black people,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
123,derog_neg_emote_h,124,You and all the other disabled people in this country make me boil with anger. ,hateful,disabled people,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
124,derog_neg_emote_h,125,You and all the other Muslims in this country make me boil with anger. ,hateful,Muslims,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
125,derog_neg_emote_h,126,You and all the other immigrants in this country make me boil with anger. ,hateful,immigrants,directed,anger,anger,,,18,You and all the other [IDENTITY_P] in this country make me boil with anger.
126,derog_neg_emote_h,127,The utter scorn I feel for women is hard to to put into words. ,hateful,women,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
127,derog_neg_emote_h,128,The utter scorn I feel for trans people is hard to to put into words. ,hateful,trans people,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
128,derog_neg_emote_h,129,The utter scorn I feel for gay people is hard to to put into words. ,hateful,gay people,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
129,derog_neg_emote_h,130,The utter scorn I feel for black people is hard to to put into words. ,hateful,black people,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
130,derog_neg_emote_h,131,The utter scorn I feel for disabled people is hard to to put into words. ,hateful,disabled people,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
131,derog_neg_emote_h,132,The utter scorn I feel for Muslims is hard to to put into words. ,hateful,Muslims,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
132,derog_neg_emote_h,133,The utter scorn I feel for immigrants is hard to to put into words. ,hateful,immigrants,general,scorn,scorn,,,19,The utter scorn I feel for [IDENTITY_P] is hard to to put into words.
133,derog_neg_emote_h,134,I absolutely abhor all women. ,hateful,women,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
134,derog_neg_emote_h,135,I absolutely abhor all trans people. ,hateful,trans people,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
135,derog_neg_emote_h,136,I absolutely abhor all gay people. ,hateful,gay people,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
136,derog_neg_emote_h,137,I absolutely abhor all black people. ,hateful,black people,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
137,derog_neg_emote_h,138,I absolutely abhor all disabled people. ,hateful,disabled people,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
138,derog_neg_emote_h,139,I absolutely abhor all Muslims. ,hateful,Muslims,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
139,derog_neg_emote_h,140,I absolutely abhor all immigrants. ,hateful,immigrants,general,abhor,abhor,,,20,I absolutely abhor all [IDENTITY_P].
140,derog_neg_attrib_h,141,Women are disgusting. ,hateful,women,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
141,derog_neg_attrib_h,142,Trans people are disgusting. ,hateful,trans people,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
142,derog_neg_attrib_h,143,Gay people are disgusting. ,hateful,gay people,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
143,derog_neg_attrib_h,144,Black people are disgusting. ,hateful,black people,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
144,derog_neg_attrib_h,145,Disabled people are disgusting. ,hateful,disabled people,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
145,derog_neg_attrib_h,146,Muslims are disgusting. ,hateful,Muslims,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
146,derog_neg_attrib_h,147,Immigrants are disgusting. ,hateful,immigrants,general,disgusting,disgusting,,,21,[IDENTITY_P] are disgusting.
147,derog_neg_attrib_h,148,All women are repulsive. ,hateful,women,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
148,derog_neg_attrib_h,149,All trans people are repulsive. ,hateful,trans people,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
149,derog_neg_attrib_h,150,All gay people are repulsive. ,hateful,gay people,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
150,derog_neg_attrib_h,151,All black people are repulsive. ,hateful,black people,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
151,derog_neg_attrib_h,152,All disabled people are repulsive. ,hateful,disabled people,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
152,derog_neg_attrib_h,153,All Muslims are repulsive. ,hateful,Muslims,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
153,derog_neg_attrib_h,154,All immigrants are repulsive. ,hateful,immigrants,general,repulsive,repulsive,,,22,All [IDENTITY_P] are repulsive.
154,derog_neg_attrib_h,155,Women are absolutely despicable. ,hateful,women,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
155,derog_neg_attrib_h,156,Trans people are absolutely despicable. ,hateful,trans people,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
156,derog_neg_attrib_h,157,Gay people are absolutely despicable. ,hateful,gay people,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
157,derog_neg_attrib_h,158,Black people are absolutely despicable. ,hateful,black people,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
158,derog_neg_attrib_h,159,Disabled people are absolutely despicable. ,hateful,disabled people,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
159,derog_neg_attrib_h,160,Muslims are absolutely despicable. ,hateful,Muslims,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
160,derog_neg_attrib_h,161,Immigrants are absolutely despicable. ,hateful,immigrants,general,despicable,despicable,,,23,[IDENTITY_P] are absolutely despicable.
161,derog_neg_attrib_h,162,Women are just so sickening. ,hateful,women,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
162,derog_neg_attrib_h,163,Trans people are just so sickening. ,hateful,trans people,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
163,derog_neg_attrib_h,164,Gay people are just so sickening. ,hateful,gay people,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
164,derog_neg_attrib_h,165,Black people are just so sickening. ,hateful,black people,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
165,derog_neg_attrib_h,166,Disabled people are just so sickening. ,hateful,disabled people,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
166,derog_neg_attrib_h,167,Muslims are just so sickening. ,hateful,Muslims,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
167,derog_neg_attrib_h,168,Immigrants are just so sickening. ,hateful,immigrants,general,sickening,sickening,,,24,[IDENTITY_P] are just so sickening.
168,derog_neg_attrib_h,169,Women can't stop themselves from being absolutely revolting. ,hateful,women,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
169,derog_neg_attrib_h,170,Trans people can't stop themselves from being absolutely revolting. ,hateful,trans people,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
170,derog_neg_attrib_h,171,Gay people can't stop themselves from being absolutely revolting. ,hateful,gay people,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
171,derog_neg_attrib_h,172,Black people can't stop themselves from being absolutely revolting. ,hateful,black people,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
172,derog_neg_attrib_h,173,Disabled people can't stop themselves from being absolutely revolting. ,hateful,disabled people,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
173,derog_neg_attrib_h,174,Muslims can't stop themselves from being absolutely revolting. ,hateful,Muslims,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
174,derog_neg_attrib_h,175,Immigrants can't stop themselves from being absolutely revolting. ,hateful,immigrants,directed,revolting,revolting,,,25,[IDENTITY_P] can't stop themselves from being absolutely revolting.
175,derog_neg_attrib_h,176,Women like you are repugnant. ,hateful,women,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
176,derog_neg_attrib_h,177,Trans people like you are repugnant. ,hateful,trans people,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
177,derog_neg_attrib_h,178,Gay people like you are repugnant. ,hateful,gay people,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
178,derog_neg_attrib_h,179,Black people like you are repugnant. ,hateful,black people,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
179,derog_neg_attrib_h,180,Disabled people like you are repugnant. ,hateful,disabled people,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
180,derog_neg_attrib_h,181,Muslims like you are repugnant. ,hateful,Muslims,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
181,derog_neg_attrib_h,182,Immigrants like you are repugnant. ,hateful,immigrants,directed,repugnant,repugnant,,,26,[IDENTITY_P] like you are repugnant.
182,derog_neg_attrib_h,183,You women are all dishonest. ,hateful,women,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
183,derog_neg_attrib_h,184,You trans people are all dishonest. ,hateful,trans people,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
184,derog_neg_attrib_h,185,You gay people are all dishonest. ,hateful,gay people,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
185,derog_neg_attrib_h,186,You black people are all dishonest. ,hateful,black people,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
186,derog_neg_attrib_h,187,You disabled people are all dishonest. ,hateful,disabled people,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
187,derog_neg_attrib_h,188,You Muslims are all dishonest. ,hateful,Muslims,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
188,derog_neg_attrib_h,189,You immigrants are all dishonest. ,hateful,immigrants,directed,dishonest,dishonest,,,27,You [IDENTITY_P] are all dishonest.
189,derog_neg_attrib_h,190,All women like them are vile. ,hateful,women,directed,vile,vile,,,28,All [IDENTITY_P] like them are vile.
